x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.38178107,0.25820988,7.976463e-8,0.401203,0.39172816,0.008017112,0.44363827,0.50893676,-0.003891694,0.4565664,0.60068095,-0.024469528,0.4509032,0.68607724,-0.043947168,0.5701239,0.45223624,-0.00027096338,0.6246668,0.53352433,-0.027755566,0.6444412,0.6046264,-0.044489186,0.6570333,0.66514945,-0.05572644,0.5836907,0.40661657,-0.024877513,0.539619,0.5642175,-0.06528447,0.48172104,0.51917785,-0.07005579,0.47487158,0.46716785,-0.06366394,0.57502496,0.37023148,-0.050885677,0.5250706,0.5153662,-0.091034316,0.47477025,0.47113547,-0.07619797,0.4769372,0.423629,-0.056009803,0.5516903,0.3377883,-0.07647529,0.5208167,0.46797875,-0.09834119,0.47930893,0.44243154,-0.080702804,0.4767241,0.3936766,-0.062436625,dal
0.36930823,0.17376192,7.7863103e-7,0.40042895,0.29215,0.0023845953,0.4473761,0.3958825,-0.009418395,0.46802652,0.48659587,-0.02938708,0.46316695,0.5820349,-0.04552754,0.5652316,0.34007388,0.0103655225,0.59552944,0.44257158,-0.017720178,0.6028962,0.5296622,-0.03669293,0.6002434,0.59543216,-0.046639398,0.58231056,0.28913817,-0.014630298,0.65721655,0.40977263,-0.044918507,0.6531518,0.49600992,-0.051650442,0.6390403,0.5541758,-0.049529012,0.57468104,0.24515922,-0.043666475,0.5514939,0.40112603,-0.08175472,0.4948715,0.38005763,-0.07081131,0.4744492,0.34429386,-0.052103676,0.5410128,0.22310495,-0.07370435,0.51168275,0.36843932,-0.09543179,0.4725905,0.3421623,-0.08041433,0.46936283,0.29485893,-0.06347641,thal
0.34750414,0.29077324,1.237851e-7,0.36604625,0.43194306,-0.031433012,0.44395736,0.5325648,-0.039557815,0.5184742,0.5681907,-0.04932876,0.55684465,0.50744265,-0.05799742,0.57060003,0.44913715,-0.010559313,0.6684197,0.45357114,-0.046429895,0.65324575,0.48045543,-0.07607551,0.6070761,0.48010978,-0.09019462,0.57999766,0.37261894,-0.011312799,0.69021547,0.37161678,-0.04333906,0.657785,0.3957122,-0.06230576,0.60124457,0.40000683,-0.06829056,0.57396,0.29785725,-0.018769886,0.67668426,0.29660997,-0.04785983,0.6541007,0.3223259,-0.056986105,0.6009982,0.32346275,-0.054837834,0.55887187,0.21577825,-0.03047432,0.6395535,0.21947387,-0.05489902,0.63758224,0.24424641,-0.063920826,0.6034214,0.25327387,-0.06429643,jeem
0.253889,0.32248256,3.5360063e-7,0.29183847,0.43637103,-0.033920288,0.3645747,0.49585065,-0.038974233,0.4211662,0.39832452,-0.037812483,0.4170399,0.28051114,-0.038855013,0.48933476,0.43870685,-0.01517861,0.5723095,0.4430964,-0.01774814,0.6228118,0.43295106,-0.027659219,0.6706404,0.42972177,-0.039463155,0.4910929,0.3656898,-0.01736421,0.5861253,0.37081608,-0.019490734,0.6470303,0.36467493,-0.03794412,0.70078415,0.3630796,-0.054965604,0.47268325,0.3036129,-0.022644665,0.5662704,0.30845368,-0.04423345,0.6215532,0.30533296,-0.07020249,0.6763778,0.3131351,-0.08819123,0.43433693,0.24250427,-0.029909818,0.5059179,0.26040387,-0.048253678,0.4714117,0.27238435,-0.04647681,0.42182514,0.27633274,-0.04578678,tha
0.37479675,0.20434706,7.855202e-8,0.39536214,0.33075488,0.0028381108,0.44064045,0.44915143,-0.009927053,0.4562814,0.5419418,-0.029035412,0.4490685,0.6290254,-0.046396237,0.56687826,0.40151295,-0.014309959,0.62539756,0.47447026,-0.04186265,0.64554167,0.5415527,-0.056357104,0.6546996,0.5962102,-0.06481648,0.58390933,0.34328124,-0.034752075,0.538325,0.50082415,-0.072339565,0.4763607,0.45965198,-0.07339333,0.46485665,0.41132385,-0.0646358,0.57316846,0.2959078,-0.056020662,0.52424395,0.4386908,-0.09555613,0.47031462,0.40024218,-0.07915094,0.47224107,0.35468224,-0.057882372,0.5467068,0.25336668,-0.07687907,0.51545584,0.38943872,-0.095891275,0.4749863,0.3705431,-0.07512426,0.47402143,0.31988904,-0.054948654,dal
0.20942308,0.45567527,6.671062e-7,0.25098023,0.56386405,-0.0301838,0.32448223,0.6251017,-0.047188822,0.3607886,0.53844905,-0.0664908,0.3548693,0.4260123,-0.085961424,0.44766867,0.55396855,-0.020868488,0.5300737,0.5603394,-0.04412864,0.5827096,0.5551843,-0.062225617,0.6333113,0.54619676,-0.07609993,0.44260404,0.47141317,-0.034749757,0.53954303,0.48396528,-0.06333041,0.5983749,0.5001177,-0.08552842,0.65972686,0.5016868,-0.09871584,0.41630962,0.3974387,-0.05243816,0.4528762,0.42630848,-0.10019173,0.38314053,0.45670155,-0.1094627,0.34488645,0.45955905,-0.10138889,0.37753165,0.32952684,-0.07262108,0.40790346,0.36834124,-0.1012245,0.36540738,0.40178484,-0.094597906,0.33749253,0.40853584,-0.08391179,ta
0.47068745,0.37232304,4.1422552e-7,0.4730525,0.44222885,-0.047001373,0.48911378,0.5017852,-0.07717386,0.50161964,0.5478694,-0.10234379,0.5048092,0.6029799,-0.12967084,0.5784786,0.49223283,-0.077132165,0.6288491,0.5344497,-0.11187438,0.66322404,0.55375654,-0.13768452,0.696817,0.57076514,-0.15789463,0.59247833,0.43086472,-0.07731011,0.6619953,0.43110994,-0.11524962,0.7079932,0.42836228,-0.14663467,0.75174797,0.4262322,-0.1707211,0.58516437,0.37053236,-0.07904673,0.644786,0.33728206,-0.118643284,0.68867534,0.3124972,-0.14569296,0.72719556,0.28955066,-0.16373694,0.564657,0.31517753,-0.08342048,0.6040421,0.26855987,-0.11853139,0.632291,0.23702087,-0.1359931,0.6606579,0.20979764,-0.14758061,unknown
0.33618155,0.19719112,4.2978328e-7,0.4072533,0.3055758,0.018317334,0.49185884,0.33697784,0.011100681,0.55622286,0.33032003,-0.0056580114,0.5997247,0.31118295,-0.02375183,0.5621327,0.2799841,-0.004851693,0.55843836,0.42996532,-0.036721382,0.5455077,0.5160461,-0.058641236,0.5379717,0.58701986,-0.07436879,0.5487365,0.2535038,-0.03456853,0.54103,0.43119547,-0.0677926,0.5281797,0.53158027,-0.080123045,0.52468777,0.6167854,-0.088940695,0.51981336,0.24249853,-0.06592904,0.5175172,0.4198274,-0.09912407,0.51033765,0.5264277,-0.106280155,0.5118824,0.6099741,-0.10889813,0.47884858,0.24847949,-0.09641413,0.49376437,0.3903007,-0.11652676,0.498752,0.4766817,-0.12092712,0.5078334,0.5492069,-0.12463581,kha
0.23666781,0.49697757,5.0398177e-7,0.2719643,0.5940981,-0.033023383,0.33701986,0.650815,-0.049214423,0.37675858,0.5774314,-0.06685361,0.37771612,0.47669548,-0.08533852,0.4556965,0.5944934,-0.01731561,0.53800726,0.605151,-0.0371466,0.58923894,0.60664517,-0.05387019,0.63757163,0.604409,-0.066679895,0.45522773,0.5232092,-0.025878163,0.5443733,0.526419,-0.05157911,0.59893936,0.5330131,-0.073650874,0.6546694,0.52957344,-0.087240115,0.4364647,0.45908624,-0.038460527,0.48236772,0.46067503,-0.08353288,0.41524303,0.48815417,-0.0940316,0.37226278,0.4957624,-0.087591864,0.40588167,0.395634,-0.05350246,0.45908698,0.4024261,-0.083097085,0.4168318,0.43683806,-0.07855656,0.3771758,0.45464,-0.06892659,ta
0.27807775,0.4836384,6.802742e-8,0.36610755,0.5546573,0.0028330302,0.4372855,0.5627078,0.0015258096,0.49175346,0.568458,-0.0050950996,0.53436655,0.5836837,-0.010372972,0.4574249,0.417205,0.011522171,0.5138487,0.3486202,0.00035825535,0.54506505,0.3436506,-0.007538288,0.5761224,0.33253166,-0.014649841,0.4434004,0.38253582,-0.0034932138,0.5014135,0.423311,-0.024261175,0.45806038,0.47403505,-0.032156512,0.43392587,0.46948236,-0.033675015,0.42236426,0.3614695,-0.019692123,0.47971806,0.41047964,-0.046253704,0.43580142,0.45984298,-0.039106518,0.4100647,0.44764832,-0.027601792,0.39707884,0.3463938,-0.035774525,0.45027086,0.38866436,-0.053930502,0.42608148,0.4372152,-0.043204904,0.4010888,0.43065035,-0.031121884,raa
0.32554832,0.28700286,-3.9737174e-8,0.35256177,0.3927328,-0.02021657,0.40796083,0.4585306,-0.03518253,0.46690813,0.45497146,-0.05293076,0.50196236,0.40011075,-0.070783414,0.49077213,0.41898608,-0.021464406,0.5738991,0.42547545,-0.04765564,0.622776,0.42152262,-0.06657953,0.66157734,0.42144498,-0.07953237,0.4915808,0.34624305,-0.027199939,0.4917641,0.36055192,-0.07652811,0.4255756,0.36313504,-0.09405942,0.3763414,0.35646185,-0.09536343,0.4839418,0.28408256,-0.034686603,0.47957435,0.3007681,-0.07893813,0.4171379,0.31302783,-0.07748711,0.3713566,0.31171578,-0.06469285,0.47075328,0.22832604,-0.044337228,0.4746444,0.25646165,-0.07204417,0.4308952,0.2692813,-0.06692413,0.3977284,0.27104798,-0.05584978,ba
0.33174342,0.3318949,-5.358948e-7,0.43354803,0.4174514,-0.036753073,0.5402846,0.4353622,-0.054440875,0.6210827,0.42733303,-0.06780509,0.6903826,0.41786677,-0.07541123,0.5008122,0.2900242,-0.06764351,0.4841857,0.46388406,-0.10813413,0.450191,0.46723646,-0.12974328,0.45008034,0.41564432,-0.14643644,0.4419719,0.25209662,-0.068948716,0.4211531,0.46320018,-0.103675604,0.40614966,0.45006105,-0.111684434,0.41526514,0.38655385,-0.12578638,0.38263583,0.24723051,-0.07379439,0.36680028,0.44871095,-0.1063305,0.35669857,0.44320342,-0.10097735,0.3650756,0.39343923,-0.10214769,0.33178863,0.26352388,-0.08259954,0.31838724,0.41913244,-0.10526511,0.31540552,0.41576222,-0.10526256,0.32088834,0.368679,-0.10947618,alif
0.42398062,0.2882722,1.0787718e-7,0.43675837,0.395302,-0.004393489,0.47149387,0.49949086,-0.02000927,0.4793921,0.5791373,-0.04153895,0.4775125,0.6538083,-0.062249124,0.57739794,0.44456056,-0.008605305,0.6236942,0.514018,-0.03589904,0.63661647,0.5779885,-0.051414285,0.6424264,0.63023204,-0.061071903,0.5899559,0.40063122,-0.025518112,0.5580144,0.5182387,-0.06265282,0.50400025,0.47488827,-0.0668824,0.49990836,0.43005252,-0.06146815,0.58838546,0.3602898,-0.04511832,0.55317485,0.46908507,-0.08308444,0.5060556,0.43085396,-0.06938992,0.5095026,0.38911304,-0.050948765,0.5757669,0.318259,-0.065273754,0.5621712,0.41740888,-0.08767628,0.5245179,0.40338442,-0.072426036,0.52171785,0.3646566,-0.055831056,dal
0.38805854,0.16361381,7.857852e-7,0.4179648,0.2789241,0.0003038251,0.46398008,0.38932753,-0.011709866,0.48242626,0.48113215,-0.030881457,0.47773203,0.57322454,-0.04668724,0.57921743,0.326079,0.0031296352,0.61100554,0.42949218,-0.023854548,0.62298566,0.5109325,-0.042403065,0.62764,0.5742892,-0.05224435,0.59695816,0.2711119,-0.020534901,0.6690036,0.3943532,-0.050579984,0.6689686,0.48432156,-0.058238603,0.6588906,0.54836076,-0.057173915,0.59085643,0.22489415,-0.047441375,0.57257575,0.37982872,-0.08706644,0.5142059,0.36207885,-0.076756485,0.48720878,0.3280537,-0.057495918,0.5594875,0.20086765,-0.07512628,0.54093355,0.34647584,-0.098172545,0.49535397,0.32870907,-0.081866674,0.4767787,0.28929937,-0.063071445,thal
0.41296366,0.24181664,4.793377e-7,0.45640308,0.34570006,0.008887068,0.51557875,0.3800453,0.0021203603,0.561945,0.38479272,-0.010296709,0.5906797,0.36803415,-0.022929657,0.58055115,0.32711354,-0.0057139895,0.5658204,0.43737367,-0.030450188,0.5532543,0.5010828,-0.048399646,0.5452268,0.55574095,-0.06107715,0.57223165,0.30527237,-0.024884988,0.5552759,0.43907964,-0.050358135,0.5410401,0.509688,-0.060153324,0.5329597,0.57311696,-0.06621039,0.5502423,0.29618472,-0.045613494,0.536298,0.42851144,-0.069112234,0.5284594,0.506741,-0.0742776,0.5265326,0.5704623,-0.075605184,0.51827765,0.2989437,-0.06630752,0.5170878,0.40684548,-0.07853419,0.51542026,0.46969602,-0.08077307,0.5175535,0.52349967,-0.082655534,kha
0.4536427,0.35424244,-1.6273619e-7,0.46791813,0.46961385,-0.030359339,0.5086664,0.55056024,-0.043973245,0.56288415,0.54180145,-0.054896615,0.56732273,0.45322782,-0.05956054,0.6203783,0.49322376,-0.018627614,0.6929668,0.4900655,-0.04619487,0.6389103,0.4816423,-0.06306381,0.603107,0.47929612,-0.071958914,0.6286466,0.42639542,-0.01442466,0.70415306,0.4251099,-0.037581712,0.6401055,0.42140406,-0.041006465,0.6147985,0.4257269,-0.040973563,0.6281587,0.365726,-0.015357168,0.70068353,0.36300293,-0.031746686,0.6508376,0.36797088,-0.022281084,0.61741537,0.37078238,-0.013522571,0.6154102,0.30718482,-0.020084683,0.6748247,0.30626726,-0.023009533,0.64714044,0.32035288,-0.013744441,0.61926013,0.32894406,-0.007365994,jeem
0.40642112,0.22975074,4.8525396e-7,0.48640168,0.34885666,0.06595755,0.5546231,0.3700819,0.08118886,0.60470057,0.39903852,0.07633606,0.63596183,0.4147128,0.06902325,0.6455891,0.2433288,0.05963118,0.65723693,0.4152321,0.049767755,0.64836335,0.5163377,0.034779876,0.637744,0.5943863,0.022733284,0.6427396,0.22666213,0.013016042,0.6600171,0.44210604,0.0062830364,0.6457447,0.54432607,-0.00053450704,0.6326586,0.6250292,-0.008175711,0.62860113,0.23867227,-0.03147402,0.6463325,0.45541793,-0.03133088,0.6345561,0.55410624,-0.026968924,0.6217006,0.6227703,-0.028333193,0.60280174,0.27466747,-0.073142536,0.6261228,0.43740734,-0.06602825,0.6268304,0.53163254,-0.05670339,0.6231152,0.6104362,-0.053488474,ha
0.3725894,0.38560143,-4.210525e-7,0.4664699,0.4682073,-0.040013127,0.5713313,0.5313418,-0.07204381,0.6528172,0.54383737,-0.098448254,0.7284211,0.52674985,-0.11663539,0.5558674,0.3918536,-0.10738328,0.52542686,0.60009754,-0.16236235,0.5041179,0.56803167,-0.1776688,0.51513535,0.5020615,-0.18335564,0.48873538,0.3619666,-0.11074841,0.46648282,0.60180706,-0.1614268,0.44934133,0.56094104,-0.15450266,0.4545963,0.4951629,-0.15147126,0.42589363,0.36671287,-0.11676092,0.4070308,0.59403616,-0.15574695,0.3930557,0.5552725,-0.1308189,0.39853454,0.49501175,-0.11488005,0.37079048,0.38729787,-0.12681898,0.35653347,0.5749931,-0.14219822,0.3502129,0.5487013,-0.12634805,0.35617745,0.49103332,-0.11876127,alif
0.41309613,0.4158857,1.769147e-7,0.45061883,0.33731225,-0.0043600374,0.49913117,0.29134026,-0.014018966,0.54272723,0.25702626,-0.022891909,0.5598476,0.20722045,-0.03387352,0.5535553,0.355437,-0.033115916,0.6256683,0.3439957,-0.04812926,0.66998684,0.34405926,-0.055427954,0.7042042,0.34747782,-0.05963198,0.55364156,0.410683,-0.038080942,0.63342965,0.42921665,-0.053338755,0.6808771,0.44534424,-0.05901485,0.7153384,0.4612662,-0.061971147,0.5411141,0.46019983,-0.04175188,0.61220497,0.49441344,-0.056136005,0.6563122,0.5188516,-0.06566794,0.68938565,0.5362674,-0.07028035,0.520679,0.5027184,-0.044305507,0.5751655,0.5414088,-0.05259221,0.6071293,0.5628983,-0.05515757,0.6339387,0.5806003,-0.055864315,unknown
0.41773778,0.21047226,3.7928876e-7,0.4606885,0.3121001,-0.0001831048,0.5269963,0.35162172,-0.008844003,0.5780015,0.36151996,-0.021297755,0.61583096,0.34586528,-0.033259753,0.5839082,0.28498036,-0.011114653,0.5767072,0.38575038,-0.037689283,0.5661022,0.44389957,-0.055144254,0.55889654,0.4954458,-0.068053074,0.5764239,0.25728637,-0.026695402,0.56858146,0.38120776,-0.05626098,0.5544802,0.4464448,-0.06706538,0.5462535,0.50577354,-0.07329097,0.55501246,0.2420394,-0.044780243,0.5495614,0.36506188,-0.074877776,0.5402851,0.44004712,-0.08140764,0.5381123,0.50298345,-0.08293116,0.5231455,0.2404626,-0.063257284,0.5269191,0.3366503,-0.083772674,0.5274029,0.39742365,-0.09068494,0.5324394,0.4526796,-0.0952632,kha
0.33802012,0.330494,-3.543277e-7,0.40047884,0.2688731,0.0026436069,0.4764157,0.22856478,-0.011659578,0.54054284,0.19792724,-0.02595015,0.5771834,0.14709085,-0.03650325,0.51530665,0.28900716,-0.04542375,0.55545235,0.38818315,-0.047384445,0.5219977,0.39531925,-0.0333039,0.50192565,0.36993384,-0.022595799,0.49539748,0.35186103,-0.052706193,0.5377603,0.44341478,-0.048175,0.5038346,0.4416727,-0.030750835,0.48505056,0.41368687,-0.023555906,0.47237414,0.4160587,-0.056693688,0.5195465,0.49970576,-0.051294915,0.48964542,0.49649853,-0.035854805,0.46776763,0.46703267,-0.031171322,0.45071617,0.4784816,-0.05973428,0.50429267,0.5534082,-0.060113482,0.532356,0.60106236,-0.05792846,0.56326824,0.63314575,-0.059748787,unknown
0.23829672,0.41543677,3.0029136e-7,0.28321588,0.54067725,-0.03573017,0.36050168,0.60729206,-0.039149918,0.42578357,0.49925783,-0.035565004,0.42523062,0.37035364,-0.0336755,0.49972606,0.5520612,-0.017289974,0.5965111,0.5692245,-0.022096435,0.65750223,0.5618306,-0.032117255,0.71479017,0.5622745,-0.043240182,0.5066283,0.47598517,-0.022136793,0.61822754,0.49687827,-0.02747422,0.69004685,0.49249485,-0.044102225,0.7532974,0.49615413,-0.058015466,0.49156114,0.4082559,-0.03077021,0.5981711,0.4231249,-0.05814388,0.66078067,0.42146203,-0.082638286,0.72710454,0.4346218,-0.09740373,0.44955173,0.33929136,-0.041670065,0.53841615,0.36076155,-0.061356608,0.4950274,0.37029415,-0.05282598,0.43337962,0.3731349,-0.045953013,tha
0.35829043,0.22697526,2.589268e-7,0.42827144,0.3562404,0.01480757,0.51010984,0.3877416,0.01221085,0.5679268,0.39651987,0.0015429956,0.60810363,0.3899909,-0.009270747,0.57715404,0.28899214,-0.00043554715,0.5742363,0.43586835,-0.02725648,0.55617046,0.50975657,-0.044418402,0.54407245,0.5725924,-0.058075115,0.5683535,0.25696304,-0.02550116,0.5608091,0.4331721,-0.057963878,0.542068,0.5180727,-0.06930554,0.5301571,0.592599,-0.07695278,0.542269,0.24033527,-0.052643284,0.5373488,0.416308,-0.086956486,0.52601266,0.51078963,-0.09585235,0.52184564,0.587467,-0.099932045,0.5030439,0.24446468,-0.0790328,0.51947194,0.36799645,-0.10863646,0.5257972,0.4503292,-0.12186918,0.53576106,0.5280188,-0.13056682,kha
0.4809879,0.15858896,1.3731726e-7,0.49009472,0.27938133,0.006237665,0.5310064,0.4047646,-0.0015421526,0.5463975,0.50091726,-0.018161595,0.54607606,0.59064126,-0.03420036,0.6618815,0.36055753,0.01351171,0.7214169,0.4296864,-0.0074084788,0.7426504,0.49810338,-0.023765568,0.75655824,0.55411714,-0.035531737,0.68395543,0.3165215,-0.007324555,0.6517494,0.44579893,-0.04400464,0.58382875,0.4084414,-0.0551807,0.56729025,0.3594381,-0.052542783,0.6833058,0.27580374,-0.029165938,0.64807636,0.4057248,-0.06931592,0.58392274,0.36590916,-0.05853237,0.5775306,0.31455272,-0.039168663,0.6692498,0.23671752,-0.05002972,0.64634204,0.3662939,-0.07473531,0.5946127,0.34729475,-0.057740275,0.58414644,0.30055648,-0.03736113,dal
0.40959305,0.23334613,5.010122e-7,0.45285988,0.33336103,0.008706201,0.51373196,0.36970744,0.002427343,0.56223655,0.3761632,-0.009065392,0.59290695,0.3576756,-0.020664377,0.5791407,0.31870502,-0.006481377,0.563385,0.43469092,-0.029315362,0.5499464,0.49827585,-0.04552388,0.54176617,0.55233306,-0.057054993,0.5703343,0.29715103,-0.024678947,0.55154794,0.435869,-0.0483581,0.53714764,0.5061957,-0.056859504,0.529521,0.568423,-0.062216874,0.54692715,0.28813875,-0.04413147,0.5324701,0.42422602,-0.06585295,0.52446043,0.50342953,-0.070335925,0.52277875,0.5667697,-0.07145864,0.5135845,0.29169774,-0.063441545,0.512324,0.4029289,-0.074197315,0.5107404,0.4674254,-0.075848445,0.5129549,0.5214386,-0.07741218,kha
0.21183094,0.412195,3.0986325e-7,0.25322926,0.5299893,-0.033333957,0.3269148,0.5964777,-0.039511215,0.38442054,0.48971814,-0.040241566,0.3815389,0.3677312,-0.04352469,0.46021977,0.5425139,-0.01699258,0.55243367,0.5496897,-0.023315437,0.61048406,0.53707504,-0.03540676,0.66518,0.52911556,-0.04791378,0.46539852,0.4661508,-0.022345433,0.5715513,0.4777438,-0.029990701,0.6399023,0.46823338,-0.049160868,0.70123416,0.46639407,-0.06489928,0.4498071,0.4004908,-0.03077616,0.55286455,0.4100264,-0.058709025,0.612025,0.4055816,-0.08404733,0.67417,0.41530144,-0.09989392,0.41126508,0.3353518,-0.04108367,0.4919931,0.35221282,-0.06330271,0.44861218,0.36285993,-0.057689756,0.3893473,0.37357813,-0.05284185,tha
0.40381107,0.30504793,1.5398308e-7,0.41030332,0.4449739,-0.035769004,0.48456043,0.5560306,-0.042479526,0.5608343,0.5306843,-0.049318198,0.5595619,0.4029875,-0.05477669,0.62794954,0.5017427,-0.01093262,0.72423893,0.5104372,-0.038263705,0.71736145,0.5297519,-0.065655164,0.6764404,0.5239767,-0.08178242,0.64432234,0.42011738,-0.010241082,0.75816727,0.42574903,-0.034358397,0.73983055,0.4422285,-0.056794267,0.685368,0.4332098,-0.06811695,0.64163095,0.3436407,-0.015448419,0.7421622,0.34619457,-0.03637562,0.7291539,0.36548355,-0.050781675,0.6775344,0.35820642,-0.054387163,0.627343,0.26207885,-0.025483837,0.7101403,0.27099887,-0.04294612,0.7139864,0.29051208,-0.052980732,0.6822144,0.29411107,-0.056248248,jeem
0.27586797,0.20683786,6.9760574e-7,0.34504944,0.38384628,0.022368867,0.4333076,0.45399436,0.020837212,0.49083477,0.51187253,0.008292687,0.5186719,0.55864406,-0.004601754,0.5554757,0.33203742,0.008260428,0.55355835,0.5301179,-0.025386944,0.5487117,0.64685893,-0.052653067,0.54591364,0.74554837,-0.07336935,0.54893786,0.30459702,-0.026713964,0.55130035,0.53566915,-0.0646773,0.5426963,0.66474795,-0.08440949,0.53973424,0.7800071,-0.096566774,0.5179482,0.2990842,-0.063227445,0.52898633,0.52132714,-0.09954439,0.5241603,0.65393674,-0.1085954,0.5262527,0.76347065,-0.11127665,0.46623713,0.31266373,-0.099238366,0.4931887,0.4897923,-0.121431515,0.50559235,0.5953075,-0.12465609,0.52002376,0.68725026,-0.12614024,ha
0.22662829,0.35389647,4.3425817e-7,0.26850548,0.46611577,-0.031776972,0.34045738,0.51870626,-0.039425246,0.3941622,0.41355518,-0.04167141,0.38755253,0.2977616,-0.047731712,0.47026262,0.4685973,-0.022842849,0.5631032,0.47566798,-0.029354371,0.6205115,0.46714768,-0.04025902,0.6742294,0.46385154,-0.052451693,0.47253934,0.39647686,-0.028354373,0.57604027,0.4050703,-0.035598952,0.6427392,0.3960885,-0.05512061,0.7008474,0.3926643,-0.071458936,0.45343545,0.3332544,-0.036149796,0.5522129,0.33378795,-0.06166642,0.6116367,0.3282858,-0.08776914,0.67089236,0.33908242,-0.10535963,0.4126301,0.26925632,-0.045473736,0.48632485,0.26658455,-0.06698792,0.44726464,0.28117633,-0.06409839,0.39158404,0.29765883,-0.061762404,tha
0.39337993,0.23773524,7.445435e-7,0.4125729,0.35664183,-0.011598778,0.45544168,0.48650315,-0.026117392,0.4716793,0.5882377,-0.045973368,0.4763069,0.68681246,-0.061047632,0.5808009,0.44239134,0.0004913713,0.6288194,0.5434708,-0.022539869,0.64800924,0.61785233,-0.03750096,0.65435547,0.68046576,-0.04545633,0.6060006,0.3772437,-0.016735194,0.6915407,0.48666966,-0.04204782,0.6963004,0.57197005,-0.04729826,0.6848804,0.6363826,-0.045951277,0.60771614,0.31942347,-0.039050058,0.59105587,0.47185183,-0.07822744,0.52944344,0.44025794,-0.0691145,0.49631593,0.3977617,-0.051551778,0.5860037,0.28544202,-0.063401766,0.5514657,0.42496914,-0.09100639,0.5034755,0.3908034,-0.0807379,0.48550287,0.34368506,-0.066459134,thal
0.19358912,0.3689949,4.8710387e-8,0.23845509,0.4978699,-0.026998153,0.31017873,0.5930404,-0.047780983,0.37806273,0.5884406,-0.07153815,0.40363264,0.49324092,-0.09522989,0.4480408,0.5070608,-0.031283487,0.54744875,0.5247458,-0.0637316,0.6086266,0.5273207,-0.08778417,0.6645784,0.52623737,-0.107186735,0.4409921,0.41862538,-0.04239915,0.47907782,0.45623565,-0.099332176,0.3911552,0.47282574,-0.119005084,0.3318588,0.46657088,-0.12096054,0.41930708,0.33809486,-0.05563718,0.44601884,0.37260678,-0.1107635,0.35955748,0.41038084,-0.107152425,0.29998425,0.41765198,-0.09068819,0.38621178,0.26132986,-0.07131888,0.4149957,0.3028159,-0.10789175,0.35959756,0.3475874,-0.10169302,0.31355646,0.3657241,-0.088732526,ba
0.21734783,0.27949047,-5.6442314e-8,0.2654008,0.44236767,-0.037895773,0.35380834,0.54701835,-0.050358783,0.44120923,0.48675743,-0.059398483,0.46558085,0.34723657,-0.06547421,0.5015702,0.4650713,-0.0308302,0.62675375,0.48693246,-0.06274134,0.69710886,0.48575023,-0.08980053,0.770319,0.47757083,-0.112906665,0.4937957,0.35413334,-0.03606359,0.55044025,0.37394074,-0.08136034,0.44131064,0.3789093,-0.09960728,0.38857728,0.38449743,-0.10514306,0.4770492,0.26224005,-0.045758292,0.5237376,0.27007174,-0.095151424,0.42073944,0.3006257,-0.09351742,0.3736385,0.3190979,-0.08163295,0.44815838,0.17511728,-0.059233684,0.49953294,0.18231314,-0.09075106,0.42789102,0.22858945,-0.08097592,0.3793048,0.24980757,-0.06837048,ba
0.3744931,0.2618911,-9.897958e-8,0.46675473,0.37856486,0.011270159,0.54971325,0.400949,0.0019935116,0.6127394,0.40311807,-0.018131332,0.67418396,0.40337744,-0.03525066,0.6203554,0.24489184,0.00240002,0.6286209,0.41647145,-0.047489047,0.57102877,0.48578405,-0.08035843,0.5265489,0.52050734,-0.09679217,0.6123737,0.20247062,-0.025684917,0.6094323,0.41993997,-0.07637492,0.54722494,0.4909365,-0.094087385,0.49672204,0.5238882,-0.09913159,0.5878717,0.1858875,-0.058142878,0.58480376,0.40008143,-0.10555894,0.527228,0.47401434,-0.10585109,0.4795095,0.5056102,-0.09549112,0.5499162,0.1946864,-0.09091812,0.57227826,0.3360181,-0.12419477,0.55517477,0.41481143,-0.12715837,0.5347109,0.46806893,-0.12259126,kha
0.39034745,0.2410918,7.5107414e-7,0.4091089,0.35544473,-0.012415976,0.45163667,0.48235917,-0.027129173,0.466678,0.58265316,-0.04716838,0.47059712,0.6782011,-0.062339347,0.573176,0.44041437,-0.00068897073,0.6210042,0.53757006,-0.024921712,0.64085174,0.6111417,-0.040886093,0.6477569,0.67323476,-0.04975966,0.5981819,0.37723702,-0.017987797,0.68288404,0.48266402,-0.045127332,0.6882665,0.56628495,-0.051563133,0.6774815,0.6306675,-0.05101508,0.60081476,0.3202765,-0.04041654,0.58719265,0.4711748,-0.08027139,0.5265049,0.43838695,-0.07001548,0.49398118,0.39601827,-0.05168353,0.57990825,0.28608924,-0.06518578,0.5462812,0.42444274,-0.09372305,0.4992117,0.39155206,-0.08347696,0.48221073,0.3456762,-0.06914038,thal
