x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.19604565,0.4180768,4.935183e-7,0.24446867,0.55943453,-0.048908625,0.33557606,0.63298273,-0.05975684,0.4039189,0.49905065,-0.0622151,0.4007292,0.35285664,-0.06723263,0.49515662,0.5717477,-0.031904146,0.6063086,0.59124905,-0.042017836,0.6773299,0.5865605,-0.057201553,0.74379504,0.5826188,-0.07283056,0.5016301,0.48033813,-0.033704452,0.62987745,0.5038673,-0.044781778,0.71197796,0.50345194,-0.06767238,0.78329545,0.5068516,-0.08637323,0.48109645,0.3997357,-0.039808016,0.6059187,0.4153622,-0.070564836,0.67937994,0.42017698,-0.10147532,0.7511723,0.43543142,-0.12160805,0.43331015,0.32023022,-0.04913168,0.5247916,0.3380618,-0.0728839,0.48419404,0.34458002,-0.068148896,0.4249862,0.34734783,-0.06440145,tha
0.3860291,0.21877773,5.475781e-7,0.44056568,0.35878888,0.06900834,0.50732625,0.4064459,0.088896684,0.5505794,0.44957379,0.0895383,0.57684654,0.47770256,0.08682158,0.6005439,0.34517136,0.0658258,0.59847784,0.50670755,0.058865406,0.5946569,0.6098166,0.046898574,0.596946,0.6899896,0.03691052,0.6020357,0.33709994,0.016132424,0.60056436,0.5298324,0.012789167,0.59605974,0.64407194,0.0066115917,0.5970054,0.72873855,-0.0011338269,0.5875814,0.3417838,-0.03227673,0.594696,0.53062683,-0.03266138,0.59492534,0.644827,-0.0336511,0.5988748,0.72476566,-0.0383262,0.5607694,0.3633569,-0.07709484,0.5834289,0.51206696,-0.07387927,0.5960102,0.5996317,-0.06999418,0.6077015,0.6723197,-0.070663735,ha
0.28561977,0.41374174,1.01703485e-7,0.32767797,0.51732683,-0.02318586,0.39505288,0.5828333,-0.03921218,0.4483394,0.5417906,-0.055837158,0.45195106,0.44744933,-0.07330148,0.4951563,0.5108414,-0.033456553,0.5874168,0.5217319,-0.058197632,0.64208066,0.5228294,-0.07552319,0.6944398,0.5158147,-0.090961926,0.48707443,0.43309766,-0.04255621,0.5356843,0.44817874,-0.0835019,0.45732906,0.46774688,-0.09545537,0.41226873,0.46854788,-0.09578956,0.46871507,0.3638598,-0.052985743,0.5108673,0.37115422,-0.09405153,0.43681774,0.41255742,-0.08830965,0.3926736,0.42271507,-0.07442564,0.44060585,0.29551002,-0.06542813,0.48524448,0.3110081,-0.094068885,0.43645856,0.3584657,-0.086168475,0.3965397,0.37621856,-0.07438548,ba
0.39452127,0.17800893,6.878476e-8,0.40793207,0.32468224,0.008860492,0.4449787,0.4449782,-0.0027850813,0.45443994,0.53982466,-0.024093436,0.44852927,0.6260271,-0.044308167,0.57687163,0.39203852,0.0060656182,0.6230621,0.4792636,-0.022940854,0.64101464,0.55237347,-0.042188365,0.6531454,0.6151712,-0.0554473,0.59099424,0.34798324,-0.020624686,0.5414825,0.49846202,-0.062872134,0.48693913,0.44491327,-0.069869705,0.4851901,0.3936279,-0.06514283,0.58581656,0.31049928,-0.049512602,0.53063506,0.44826955,-0.09120711,0.48361924,0.3972948,-0.076701075,0.49093378,0.350421,-0.056716945,0.5659021,0.27326256,-0.07831789,0.53453815,0.39755672,-0.10130617,0.49514845,0.3707411,-0.08407742,0.4954995,0.3237682,-0.0660015,dal
0.3465387,0.40111795,-4.796147e-7,0.46129662,0.47735286,-0.03464736,0.57049894,0.49855992,-0.058627795,0.65185577,0.49940902,-0.08009065,0.71861315,0.504502,-0.094683245,0.5535372,0.34166586,-0.06835593,0.53756064,0.5328256,-0.11566978,0.5012187,0.52122056,-0.13792881,0.49997777,0.46858585,-0.15274633,0.49106273,0.31452733,-0.07295827,0.47928086,0.53984,-0.116385564,0.45635214,0.51688,-0.12285436,0.4588359,0.45962244,-0.13125706,0.4311781,0.32272997,-0.081512906,0.4208654,0.5348486,-0.11997786,0.40307403,0.5185386,-0.1110109,0.4067081,0.46856812,-0.10578852,0.37989643,0.3499012,-0.09405212,0.37077102,0.52463025,-0.116923615,0.36317497,0.51632947,-0.11423772,0.36797708,0.46537766,-0.11436575,alif
0.39977923,0.29019484,-1.2213566e-7,0.4212702,0.37628633,-0.033203527,0.4627593,0.4511349,-0.05225503,0.49818182,0.44270402,-0.06705954,0.50992084,0.38182238,-0.07666156,0.5561436,0.42337918,-0.040627453,0.55408245,0.44252875,-0.070782974,0.49695328,0.4173924,-0.08102104,0.4752015,0.3967192,-0.084788114,0.5652854,0.35623732,-0.041210596,0.5611317,0.37537673,-0.07582539,0.4908689,0.36077127,-0.0800777,0.47264394,0.35276058,-0.07723595,0.5599628,0.28834817,-0.045411773,0.5513658,0.30273083,-0.08190215,0.4863651,0.3012113,-0.0740927,0.47264913,0.3000932,-0.06162656,0.5465987,0.22220415,-0.05186739,0.53885096,0.24446116,-0.07196411,0.49398723,0.25555715,-0.062027864,0.48366594,0.25713453,-0.051268157,unknown
0.22543359,0.48500198,6.2696495e-7,0.25968853,0.5863764,-0.026598657,0.32658845,0.6400365,-0.041283578,0.36509925,0.56087613,-0.058506165,0.3677507,0.46036288,-0.07670689,0.4452611,0.58197504,-0.014994944,0.52048934,0.58849233,-0.034576137,0.570373,0.584472,-0.051356368,0.61625785,0.5792779,-0.064562865,0.4413632,0.50649226,-0.028056635,0.53399116,0.5139789,-0.05212082,0.5905225,0.5289771,-0.073425114,0.6460736,0.5343076,-0.08666248,0.41626674,0.4368236,-0.044395372,0.46028167,0.45516515,-0.08758492,0.39362207,0.48277315,-0.09592577,0.3526042,0.48946363,-0.088622734,0.37885466,0.37017706,-0.062610924,0.41604257,0.39200827,-0.09136245,0.37518036,0.42358324,-0.08539795,0.34548873,0.43442068,-0.074976556,ta
0.37662196,0.21296425,7.9477337e-7,0.40450677,0.3541014,0.0077906023,0.4550633,0.473844,-0.00085283705,0.47956723,0.5753433,-0.021730062,0.47143635,0.6828348,-0.038341127,0.5884503,0.413465,0.030787766,0.6349521,0.53351736,0.005406741,0.6592202,0.6247407,-0.0125257475,0.6706764,0.6985746,-0.021747932,0.6111688,0.35990664,0.0017889353,0.698199,0.49602768,-0.02944358,0.7082307,0.5999367,-0.039344132,0.701058,0.67478937,-0.038770888,0.6107284,0.3164181,-0.031929567,0.58877355,0.49407092,-0.07695772,0.5232088,0.46570387,-0.069072545,0.48693663,0.41997775,-0.04837096,0.5835717,0.2980228,-0.06611473,0.5548308,0.45805398,-0.09191536,0.50423384,0.42454708,-0.07700525,0.4824227,0.37105903,-0.057814393,thal
0.37191308,0.16604793,8.0098584e-7,0.402905,0.28337508,0.0029547184,0.44801432,0.3870279,-0.011239233,0.4666535,0.47932604,-0.034069315,0.46241212,0.57681984,-0.05367902,0.56856304,0.327205,0.007983995,0.60189146,0.42829132,-0.023406366,0.6058425,0.51897466,-0.04327739,0.5980541,0.58659065,-0.052834764,0.58403254,0.27769372,-0.017827082,0.6569877,0.40219668,-0.050122004,0.6490208,0.48976308,-0.05655424,0.6316937,0.54758453,-0.05322824,0.5765409,0.23450333,-0.04772642,0.5481289,0.39028585,-0.08608576,0.49059832,0.368656,-0.07512307,0.47057587,0.33234435,-0.056132242,0.54448843,0.21193096,-0.078609616,0.51445425,0.35180598,-0.09939129,0.47391436,0.32730132,-0.084195554,0.46931836,0.28184205,-0.06693771,thal
0.1864955,0.4267,3.9567394e-7,0.23726195,0.5646929,-0.033944115,0.3172055,0.6366762,-0.037576906,0.38961968,0.53419685,-0.035764154,0.39726317,0.4004365,-0.035321556,0.46163073,0.58380216,-0.006213408,0.5603319,0.59486264,-0.010662107,0.62198883,0.58853436,-0.02306686,0.68181723,0.58864295,-0.036501847,0.4702362,0.50558656,-0.011829327,0.5790997,0.5303726,-0.014494977,0.6476273,0.53465194,-0.032557923,0.7095298,0.5429733,-0.048909448,0.4560676,0.43360984,-0.022133963,0.5600193,0.45118684,-0.047271345,0.62337935,0.46258122,-0.07583141,0.687964,0.47806674,-0.094829775,0.41751313,0.35897052,-0.03473282,0.49834666,0.3998067,-0.052999146,0.4582753,0.41789088,-0.04848083,0.40327725,0.420668,-0.045926336,tha
0.39918363,0.23111807,1.0199397e-7,0.4794385,0.339145,0.00997555,0.5567334,0.35590145,0.0022082438,0.6156516,0.35041294,-0.014072418,0.66350096,0.33134028,-0.029528162,0.61171436,0.2425523,-0.0044331434,0.6146229,0.38803163,-0.045715757,0.57858884,0.46176505,-0.07324459,0.5491583,0.5146696,-0.0903335,0.6016424,0.20426866,-0.029756686,0.5968222,0.3844761,-0.07734316,0.5575984,0.4641375,-0.0971813,0.5246925,0.51933074,-0.10625266,0.5765443,0.18502475,-0.058037102,0.57251763,0.36316183,-0.10188954,0.5444379,0.44822177,-0.11094033,0.5221718,0.5055711,-0.11081892,0.53985363,0.18447566,-0.08624765,0.55385643,0.2971444,-0.119832546,0.5583805,0.37106252,-0.13283952,0.5621184,0.43667316,-0.13872725,kha
0.32962483,0.30544958,9.295928e-8,0.34812874,0.4436936,-0.0267269,0.42481384,0.538818,-0.033219088,0.49502358,0.5759983,-0.041205548,0.54637253,0.53891957,-0.04879719,0.5438623,0.46574637,-0.017941467,0.6415611,0.4743243,-0.053429298,0.62551343,0.50338596,-0.08316967,0.5812921,0.50516236,-0.09805573,0.5541373,0.39211544,-0.020995729,0.66837126,0.38774204,-0.05009098,0.6450885,0.4233295,-0.07089415,0.58915275,0.4270178,-0.081061766,0.5480144,0.31739607,-0.029573482,0.649554,0.30847672,-0.057129037,0.6367668,0.342708,-0.0715592,0.5869124,0.34590554,-0.07561974,0.5325059,0.23647307,-0.041603442,0.6120952,0.22264701,-0.06792126,0.617795,0.25187996,-0.08264376,0.58951867,0.2689166,-0.08846051,jeem
0.22062646,0.36390954,4.7424848e-7,0.26574862,0.4858125,-0.026405938,0.35310033,0.5393276,-0.037098825,0.4093116,0.45454526,-0.050972816,0.4091792,0.34809184,-0.06475386,0.4777275,0.48016217,-0.0037222584,0.5674786,0.47945207,-0.021495126,0.6237126,0.46829078,-0.039557118,0.6761679,0.45920497,-0.05641245,0.47636762,0.39477864,-0.017915275,0.57663566,0.39557222,-0.042084634,0.64185905,0.40099043,-0.06666962,0.702992,0.39687303,-0.08542405,0.45116445,0.31931743,-0.036574736,0.5216905,0.31822795,-0.08350502,0.45212993,0.357584,-0.0991814,0.39623085,0.37716252,-0.09849121,0.41017303,0.25160715,-0.057632197,0.4503097,0.27027786,-0.09758341,0.40308174,0.31194213,-0.10415367,0.35974973,0.3361874,-0.102838114,ta
0.41808718,0.27602407,1.2584323e-7,0.43731436,0.36329326,-0.026169213,0.48670033,0.42132,-0.03208574,0.53983265,0.44156113,-0.035338152,0.5822476,0.43947008,-0.03966467,0.56234723,0.382946,-0.023534289,0.6290864,0.40016827,-0.03738029,0.6698858,0.40454194,-0.04882464,0.7044503,0.4028928,-0.058708988,0.5747342,0.33162993,-0.02497159,0.64901453,0.3498827,-0.03603384,0.695158,0.35917276,-0.049036715,0.7324749,0.3632624,-0.060323086,0.5708391,0.2773982,-0.029836874,0.6415562,0.29296514,-0.04801344,0.68715096,0.30669507,-0.068754576,0.7253218,0.3173571,-0.08438676,0.5541628,0.21746014,-0.03651378,0.60509545,0.1778681,-0.06147919,0.6403011,0.15633748,-0.07964048,0.6726521,0.14058445,-0.09227552,unknown
0.4055689,0.19256671,7.643187e-7,0.43157434,0.2953417,0.0016518348,0.47400162,0.3963014,-0.011450715,0.4876395,0.48330936,-0.03235781,0.4782875,0.57268834,-0.05023016,0.5817588,0.33710304,0.008459191,0.6125754,0.43484524,-0.01639628,0.61975974,0.5167077,-0.031660207,0.6171619,0.578003,-0.038717616,0.5994563,0.29075798,-0.013861601,0.67158663,0.402448,-0.03968537,0.6674627,0.48117456,-0.043132864,0.65482575,0.53349453,-0.038584016,0.59551454,0.25085503,-0.039915483,0.5756552,0.3967053,-0.07401854,0.51846045,0.37364042,-0.06349945,0.49530703,0.3358278,-0.045356683,0.5693525,0.2316907,-0.066749364,0.54345876,0.36160195,-0.08679951,0.5044133,0.33658618,-0.073432475,0.49827942,0.29173133,-0.05763576,thal
0.362421,0.20579596,4.7116686e-7,0.40892065,0.33616215,0.014507172,0.4899911,0.39983925,0.014872923,0.5442397,0.44202036,0.007686321,0.56776816,0.4964031,0.0009985834,0.58838516,0.33139616,0.0125346435,0.5981814,0.47000664,-0.011679989,0.59715784,0.560788,-0.03083583,0.5949055,0.63592607,-0.04514572,0.5971603,0.29724717,-0.013346682,0.6049684,0.46905175,-0.040935114,0.5977984,0.5759636,-0.0560823,0.5927289,0.67302483,-0.0656322,0.58553994,0.2742231,-0.041418523,0.5991258,0.4460758,-0.06971778,0.59376085,0.5533975,-0.07750642,0.59242207,0.64352655,-0.08039376,0.55805814,0.26138392,-0.06932291,0.5911581,0.3932511,-0.08907986,0.608919,0.4790646,-0.09400884,0.6253002,0.55869263,-0.09698584,ha
0.28473404,0.39788735,3.0610505e-7,0.3245056,0.51056015,-0.03197172,0.39540783,0.5684913,-0.035459604,0.45631185,0.46766794,-0.032978497,0.4543947,0.3541539,-0.03198849,0.5201666,0.52842987,-0.0128788715,0.60771877,0.5436106,-0.016461859,0.66166997,0.53642434,-0.02538998,0.71247506,0.5347292,-0.035598293,0.52830577,0.45820388,-0.01744708,0.62825984,0.47501868,-0.021591466,0.69329756,0.47137728,-0.037026882,0.75084865,0.47459295,-0.049867563,0.5155019,0.39537686,-0.02562929,0.6127143,0.4097745,-0.05060596,0.6708049,0.41100666,-0.07472323,0.73146844,0.42372555,-0.08949751,0.4782564,0.33095202,-0.035633907,0.55570364,0.3510407,-0.05485422,0.5162119,0.35929164,-0.049170826,0.4617861,0.3622621,-0.04438938,tha
0.27509826,0.3804996,1.0158628e-7,0.32140166,0.50187564,-0.027497685,0.39300662,0.58075225,-0.04582005,0.45635983,0.56878483,-0.06592748,0.47428986,0.47355783,-0.086999014,0.5066993,0.5027842,-0.0326467,0.6081226,0.50893044,-0.060647756,0.66837925,0.5052531,-0.080583036,0.72387093,0.50018907,-0.0972566,0.4958654,0.42036664,-0.041140713,0.54580486,0.43357676,-0.09379747,0.46522462,0.45234972,-0.111889645,0.40786567,0.45571575,-0.11352656,0.47437587,0.34342682,-0.05150847,0.513123,0.3546216,-0.10254642,0.4355246,0.3976816,-0.101653986,0.37847388,0.4120427,-0.08800308,0.44562405,0.2698303,-0.06414804,0.48357844,0.29056185,-0.098997004,0.4330406,0.3359068,-0.09543424,0.38774806,0.35737962,-0.08512972,ba
0.39059824,0.39963531,4.8135995e-8,0.39899445,0.5281584,-0.030766431,0.45986682,0.635789,-0.037858248,0.5233532,0.65783316,-0.04389731,0.54317075,0.56426215,-0.048171576,0.5751811,0.5644247,-0.021659585,0.66259605,0.5714111,-0.048932604,0.63555306,0.5755401,-0.07025733,0.5903851,0.56595695,-0.08194734,0.58381546,0.4951778,-0.020752825,0.685575,0.4846176,-0.044377442,0.64992464,0.49294475,-0.059021976,0.601627,0.48955303,-0.06667596,0.57929343,0.43016192,-0.024837932,0.6725775,0.4136349,-0.04690706,0.6465125,0.43074307,-0.05697397,0.59915924,0.4278895,-0.06004032,0.5674997,0.36040467,-0.03284935,0.63456196,0.3501127,-0.052015204,0.6292406,0.36606336,-0.062764294,0.60126233,0.3710121,-0.06852936,jeem
0.33653808,0.21809517,7.8359356e-8,0.35903338,0.35856324,-0.023302935,0.43247986,0.44350967,-0.027374728,0.5015063,0.46600822,-0.034283027,0.54387164,0.42281815,-0.04110421,0.5360779,0.37357774,0.00012156694,0.6294528,0.37886187,-0.03078419,0.61784846,0.4020223,-0.06128777,0.5779877,0.39863086,-0.077793725,0.5431128,0.30881473,-0.0021602951,0.6434626,0.30800673,-0.030274171,0.6202055,0.3327278,-0.05644973,0.5695839,0.33079904,-0.07096997,0.53891486,0.24394146,-0.010297158,0.6303467,0.24047834,-0.03589499,0.6186636,0.26974577,-0.05672187,0.5714179,0.26636627,-0.065708585,0.52869064,0.17151867,-0.021463677,0.60317487,0.17549986,-0.04319097,0.6052112,0.20238298,-0.059120536,0.57492924,0.21168508,-0.06738278,jeem
0.4026194,0.21909778,4.6274835e-7,0.42012775,0.2833898,-0.03592032,0.46790534,0.31255987,-0.04926903,0.5106014,0.23463145,-0.057395663,0.5370337,0.16663879,-0.06640344,0.556831,0.32808873,-0.032678258,0.61879414,0.37103158,-0.04389759,0.65795434,0.38879263,-0.05518869,0.6964759,0.40670303,-0.06681287,0.57154375,0.267364,-0.031151835,0.64808625,0.28367752,-0.042544276,0.69417614,0.2858704,-0.061423823,0.7377943,0.29256332,-0.07761129,0.5669934,0.21327642,-0.032404672,0.6418816,0.20184831,-0.05601235,0.68422025,0.1931098,-0.08026441,0.72428334,0.18814948,-0.09734892,0.5457679,0.16358885,-0.035592236,0.5935989,0.16747402,-0.05950447,0.5714782,0.17422375,-0.066378646,0.54376787,0.17777179,-0.07067742,unknown
0.20200004,0.4382104,2.7718042e-7,0.25040492,0.54704475,-0.028718045,0.3270917,0.6027473,-0.030799331,0.38852352,0.5049327,-0.028163804,0.3936852,0.391396,-0.02675718,0.4554417,0.54045147,-0.0012764143,0.5404669,0.5373293,-0.003370508,0.5914536,0.5246481,-0.012961437,0.64062095,0.51886743,-0.023993438,0.45757246,0.46871388,-0.006715522,0.5568101,0.47528625,-0.007596521,0.6178802,0.4688043,-0.022062084,0.6740792,0.46824688,-0.035528388,0.43857893,0.40567905,-0.016406301,0.5324925,0.4093497,-0.038877312,0.5873684,0.41127202,-0.063111104,0.6445649,0.4177169,-0.07902383,0.39760044,0.34355825,-0.027926695,0.47045007,0.36513162,-0.04659241,0.4330946,0.37945893,-0.042575814,0.38376126,0.3839736,-0.039587103,tha
0.2681611,0.5263157,3.373151e-7,0.30011824,0.63993126,-0.026339144,0.36062503,0.70299625,-0.030381402,0.41733196,0.64373034,-0.030241726,0.42053828,0.53584146,-0.032793984,0.48685816,0.63867277,-0.014506337,0.5732585,0.6430256,-0.020849718,0.6275967,0.63487077,-0.03250584,0.67584646,0.62988144,-0.044084128,0.49153548,0.577007,-0.020672664,0.5858189,0.58431035,-0.024202675,0.6475298,0.5809431,-0.04166608,0.70012045,0.5786213,-0.056629825,0.47587314,0.52154136,-0.029371303,0.5681455,0.5241875,-0.04982488,0.6228836,0.526324,-0.07464952,0.6762185,0.53494227,-0.09157356,0.43824974,0.46355104,-0.039346326,0.50944483,0.4818742,-0.05733352,0.4791076,0.5072701,-0.05640742,0.43275553,0.5235023,-0.055532098,tha
0.3101962,0.36438978,-5.481899e-7,0.41248637,0.43810785,-0.03449325,0.5124278,0.46953127,-0.052847553,0.5877552,0.47106475,-0.06828244,0.64766556,0.4687862,-0.078320794,0.48329115,0.3333456,-0.060973074,0.453495,0.50671566,-0.101775266,0.4284194,0.4880816,-0.12462631,0.4375729,0.43524626,-0.14162849,0.42606738,0.2944126,-0.063801914,0.39188996,0.50537884,-0.09913944,0.38201344,0.468681,-0.10683781,0.3968427,0.40721065,-0.11882482,0.36952403,0.28866193,-0.070511594,0.33888212,0.49237707,-0.10269733,0.33282676,0.46355855,-0.09791244,0.34628326,0.4164602,-0.09780065,0.31808946,0.3041406,-0.081608675,0.2930066,0.468409,-0.102924146,0.29179236,0.45058355,-0.10393575,0.30047604,0.4037162,-0.10781387,alif
0.24636765,0.36292848,-6.523162e-8,0.27728847,0.508592,-0.021071924,0.35686943,0.6187641,-0.024603251,0.43241903,0.57939893,-0.027247533,0.43830764,0.4416374,-0.028478257,0.46248534,0.5500292,-0.009294666,0.55915236,0.5764423,-0.0247709,0.610088,0.5812531,-0.038300585,0.6650408,0.5779098,-0.052353483,0.46294773,0.4640731,-0.018738119,0.5095527,0.50326204,-0.047097344,0.42340183,0.49051365,-0.058095656,0.3916559,0.4762111,-0.06001763,0.45560303,0.38772583,-0.03058452,0.49669987,0.41540462,-0.06744984,0.41152257,0.4187679,-0.064278185,0.38498762,0.4102533,-0.052893,0.44033426,0.30781254,-0.04422499,0.48866072,0.3435061,-0.06476794,0.42952025,0.36292633,-0.050826713,0.39956057,0.35195458,-0.03729227,ba
0.39392537,0.2776541,4.8529165e-7,0.41618133,0.37802118,-0.05345805,0.46420643,0.46102867,-0.07646803,0.5239864,0.48941797,-0.09378874,0.57929987,0.4802115,-0.11201424,0.58701456,0.43254095,-0.06256016,0.67070514,0.4906663,-0.09150534,0.7267878,0.51536614,-0.1150189,0.7784521,0.5323553,-0.13425985,0.607839,0.35061094,-0.060047157,0.70773226,0.36628345,-0.088993855,0.77624995,0.37058488,-0.1179987,0.83409905,0.36798418,-0.14103274,0.6020368,0.27250397,-0.061627686,0.69687814,0.25285128,-0.094845995,0.76530594,0.24047641,-0.12596399,0.821239,0.22647586,-0.14823864,0.57544935,0.19564381,-0.06728686,0.64759356,0.14841098,-0.10407778,0.69673723,0.114642456,-0.12821043,0.74094373,0.087028846,-0.14394256,unknown
0.2305241,0.3521612,4.0833405e-7,0.2672905,0.47471005,-0.03893517,0.3423667,0.5409453,-0.04628297,0.40491876,0.44218752,-0.047479723,0.4071958,0.31661478,-0.050016552,0.474618,0.4932129,-0.022462016,0.5671525,0.5149458,-0.030400792,0.62396544,0.5140193,-0.042484432,0.6744137,0.5164902,-0.055017725,0.4822358,0.41096833,-0.024649313,0.5891939,0.42480898,-0.027408822,0.65472037,0.4213071,-0.045520894,0.70907885,0.4211177,-0.06307493,0.46600598,0.33976802,-0.03113488,0.57152545,0.33581713,-0.054178465,0.63346016,0.3301811,-0.08361408,0.6906294,0.33236736,-0.10483216,0.42869872,0.27322882,-0.04042622,0.49927324,0.2926255,-0.062174324,0.46572343,0.3070808,-0.06539536,0.41930854,0.30905047,-0.06850718,tha
0.28119966,0.37016973,-1.2522261e-7,0.3117316,0.49431702,-0.017028298,0.38387725,0.5789819,-0.017888075,0.4480451,0.5373366,-0.017496515,0.44878247,0.42540103,-0.0160941,0.47108606,0.5100906,-0.009438281,0.55621314,0.5273494,-0.02211797,0.5991341,0.5294001,-0.032370087,0.6438551,0.52426845,-0.043408472,0.46755248,0.4350967,-0.017476391,0.5122726,0.4637959,-0.04103961,0.43699563,0.46190843,-0.0485889,0.40709305,0.4541794,-0.049165547,0.45810217,0.3698093,-0.027555762,0.4957098,0.39025012,-0.059234135,0.42281112,0.4010761,-0.05528946,0.40025255,0.39745346,-0.0447306,0.44097787,0.30249184,-0.039032172,0.48666766,0.32810044,-0.056438006,0.43719178,0.35056958,-0.04372798,0.41160607,0.3433084,-0.03187996,ba
0.3719538,0.25516948,3.3882648e-7,0.4617258,0.37490854,0.01368889,0.5515569,0.3882183,0.007057246,0.6189137,0.37164947,-0.009709388,0.6677889,0.33882043,-0.026597291,0.6200241,0.28425172,0.0010533966,0.6254003,0.4467119,-0.03344876,0.60684305,0.5308533,-0.057146713,0.59412426,0.60218,-0.07508157,0.60955864,0.2488729,-0.027489962,0.6059233,0.4512989,-0.0675111,0.5866118,0.5487036,-0.08366346,0.575989,0.6326764,-0.09424131,0.58254546,0.2344941,-0.05902237,0.57761914,0.43883938,-0.09813842,0.56542295,0.54568774,-0.10630475,0.561964,0.6319592,-0.10943781,0.5403104,0.24381174,-0.090792716,0.5570102,0.3927571,-0.12165331,0.56135017,0.49320695,-0.13255112,0.5684408,0.5849857,-0.13952006,kha
0.4138504,0.2497612,6.3643637e-7,0.41985443,0.36229813,-0.0077727744,0.44903144,0.47299498,-0.018537533,0.46388054,0.554016,-0.034267437,0.46790025,0.63448054,-0.046186596,0.54573226,0.4354348,0.0003835531,0.58720773,0.5121365,-0.019242898,0.6026705,0.5707918,-0.031391237,0.60701245,0.62550724,-0.038987327,0.565378,0.38953456,-0.014122183,0.6310353,0.473618,-0.041758295,0.63477606,0.54413515,-0.04997572,0.6271055,0.5995003,-0.05216914,0.5689422,0.34676552,-0.032384697,0.56232923,0.46405676,-0.068117455,0.5119102,0.43352723,-0.058406867,0.4819926,0.39704004,-0.04181634,0.5537565,0.31720948,-0.052319266,0.530669,0.42273358,-0.07644225,0.4952157,0.39449024,-0.06833426,0.47884598,0.36012655,-0.056762855,thal
0.27723068,0.3730058,-6.189997e-7,0.3938087,0.4534531,-0.038759254,0.50865823,0.4718081,-0.058066465,0.59156305,0.46276382,-0.07374356,0.6638768,0.44700375,-0.08295038,0.47911265,0.3200281,-0.06951493,0.45260307,0.5188362,-0.113506,0.4157451,0.5189073,-0.13479434,0.41800994,0.46203953,-0.15095274,0.41629475,0.27915686,-0.07245935,0.38219762,0.5173315,-0.111442596,0.3644538,0.49542147,-0.120183915,0.37671158,0.42705914,-0.13422495,0.35156113,0.274355,-0.079433,0.32169372,0.49974638,-0.11649636,0.30849501,0.4866493,-0.11216698,0.32074168,0.43491647,-0.11336622,0.29358038,0.29161677,-0.09108284,0.26833376,0.46542162,-0.11836207,0.26466715,0.46023998,-0.121824674,0.27339774,0.4119914,-0.12741628,alif
0.26605612,0.3451155,2.00359e-7,0.2894954,0.4858612,-0.021487338,0.3481353,0.5902556,-0.03332725,0.41380447,0.571974,-0.047771964,0.4283947,0.45137274,-0.0635578,0.45985216,0.5421152,-0.008581425,0.55211884,0.5617268,-0.02950525,0.6087161,0.5629039,-0.04940525,0.6611197,0.5604094,-0.06596618,0.46418646,0.46718428,-0.016421271,0.505323,0.50032765,-0.056103665,0.42878416,0.48930624,-0.07666077,0.37881672,0.46721733,-0.08111925,0.45845118,0.39633232,-0.026627177,0.4997753,0.42160854,-0.06789654,0.42174712,0.42510602,-0.07287303,0.3698516,0.41122055,-0.06365661,0.44593084,0.3210796,-0.038535144,0.48952562,0.35777867,-0.06703754,0.4316088,0.3778416,-0.064485565,0.38245338,0.37688094,-0.05520618,ba
0.34533358,0.49888307,-6.661207e-8,0.41751316,0.3994645,0.016503386,0.48819768,0.3861949,0.021748435,0.54007876,0.42771286,0.025326759,0.5656469,0.47856987,0.025785863,0.53269094,0.39318773,-0.022353422,0.6262269,0.37488985,-0.03868284,0.6856567,0.368596,-0.042626213,0.7287072,0.36970225,-0.04346308,0.53252363,0.47227356,-0.03760031,0.64428204,0.47608602,-0.054899003,0.71352756,0.482491,-0.0608287,0.763051,0.49161953,-0.06377711,0.5200657,0.5471741,-0.050184384,0.6267364,0.57079643,-0.071682945,0.692804,0.5891276,-0.087535635,0.7408731,0.6047017,-0.09615498,0.5000556,0.6111261,-0.058834836,0.5747316,0.6559038,-0.080668904,0.6188832,0.68827754,-0.09303646,0.65580136,0.7155488,-0.099409714,unknown
0.3352658,0.23553012,3.9977613e-7,0.40863332,0.36385036,0.013864926,0.4916162,0.39182052,0.009084727,0.55216384,0.39348733,-0.004205807,0.5934849,0.3822077,-0.017612552,0.5630148,0.30254865,0.0005242061,0.5611458,0.44787613,-0.032327067,0.5478433,0.53326404,-0.054444678,0.53725433,0.60180175,-0.069792874,0.5529318,0.27129567,-0.025161589,0.54874736,0.44604298,-0.0602387,0.5342029,0.5394792,-0.072331116,0.52457,0.619066,-0.07931255,0.5277552,0.25632206,-0.053697146,0.52636975,0.42987165,-0.08867284,0.5187535,0.5301203,-0.095802486,0.5161925,0.6106151,-0.09743548,0.488236,0.26050374,-0.08209839,0.5047448,0.38670206,-0.10807942,0.51161647,0.46701548,-0.117331274,0.5212767,0.5400777,-0.12283192,kha
